Original_Row_Index,True_Label,Pred_Label,Correct
20,HUAWEI-mate60pro,HUAWEI-mate60pro,True
14,HUAWEI-mate60pro,HUAWEI-mate60pro,True
70,IPAD-mini5_1,IPhone-12,False
53,IPAD-9_2,IPAD-9_2,True
23,HUAWEI-mate60pro,HUAWEI-mate60pro,True
115,IPhone-12,IPhone-12,True
24,HUAWEI-mate60pro,HUAWEI-mate60pro,True
7,HUAWEI-mate60pro,HUAWEI-mate60pro,True
89,IPhone-12,IP-14,False
64,IPAD-mini5_1,IPad-11air,False
83,IP-14,IPhone-12,False
106,IPhone-12,IPhone-12,True
58,IPAD-9_2,IPAD-9_2,True
95,IPhone-12,IPhone-12,True
56,IPAD-9_2,IPAD-9_1,False
35,IPad-11air,IPad-11air,True
43,IPAD-9_1,IPAD-9_2,False
85,IP-14,IPhone-12,False
61,IPAD-9_2,IPAD-9_2,True
79,IP-14,IP-14,True
2,HUAWEI-mate60pro,HUAWEI-mate60pro,True
44,IPAD-9_1,IPAD-9_1,True
65,IPAD-mini5_1,IPhone-12,False
38,IPad-11air,IPad-11air,True
18,HUAWEI-mate60pro,HUAWEI-mate60pro,True
74,IPAD-mini5_1,IPhone-12,False
5,HUAWEI-mate60pro,HUAWEI-mate60pro,True
32,IPad-11air,IPad-11air,True
119,IPhone-12,IP-14,False
41,IPAD-9_1,IPAD-9_2,False
31,IPad-11air,IPad-11air,True
77,IP-14,IPhone-12,False
29,IPad-11air,IPad-11air,True
80,IP-14,IP-14,True
114,IPhone-12,IPhone-12,True
108,IPhone-12,IP-14,False
100,IPhone-12,IPhone-12,True
112,IPhone-12,IPAD-mini5_1,False
88,IP-14,IPhone-12_LTE31,False
104,IPhone-12,IPhone-12,True
96,IPhone-12,IPhone-12,True
33,IPad-11air,IPad-11air,True
84,IP-14,IPhone-12,False
113,IPhone-12,IPhone-12,True
121,IPhone-12,IP-14,False
1,HUAWEI-mate60pro,HUAWEI-mate60pro,True
97,IPhone-12,IPhone-12,True
6,HUAWEI-mate60pro,HUAWEI-mate60pro,True
75,IPAD-mini5_1,IPhone-12,False
27,IPad-11air,IPad-11air,True
37,IPad-11air,IPad-11air,True
59,IPAD-9_2,IPAD-9_2,True
10,HUAWEI-mate60pro,HUAWEI-mate60pro,True
40,IPAD-9_1,IPAD-9_2,False
101,IPhone-12,IPAD-9_2,False
71,IPAD-mini5_1,IPhone-12,False
39,IPad-11air,IPad-11air,True
55,IPAD-9_2,IPAD-9_2,True
60,IPAD-9_2,IPAD-9_1,False
19,HUAWEI-mate60pro,HUAWEI-mate60pro,True
116,IPhone-12,IPhone-12,True
3,HUAWEI-mate60pro,HUAWEI-mate60pro,True
110,IPhone-12_LTE31,IPhone-12,False
69,IPAD-mini5_1,IPhone-12,False
4,HUAWEI-mate60pro,HUAWEI-mate60pro,True
123,IPhone-12,IPhone-12,True
51,IPAD-9_1,IPAD-9_2,False
15,HUAWEI-mate60pro,HUAWEI-mate60pro,True
103,IPhone-12,IP-14,False
117,IPhone-12,IPhone-12,True
46,IPAD-9_1,IPAD-9_1,True
67,IPAD-mini5_1,IPhone-12,False
109,IPhone-12,IPAD-mini5_1,False
48,IPAD-9_1,IPAD-9_2,False
16,HUAWEI-mate60pro,HUAWEI-mate60pro,True
